filename,ticker,report_date,horizon,model,split,y_true,y_pred
PLTR_Q1-2024.json,PLTR,2024-05-06,21d,lgbm,train,0.0778038224541814,0.03803995200144547
NVDA_Q1-2025.json,NVDA,2024-05-22,21d,lgbm,train,0.1756320792072234,0.09127762951014094
AVGO_Q2-2024.json,AVGO,2024-06-12,21d,lgbm,train,-0.0326478054392547,0.061192501645117386
FDX_Q4-2024.json,FDX,2024-06-25,21d,lgbm,train,0.0152976461612441,0.01508416388818288
NKE_Q4-2024.json,NKE,2024-06-27,21d,lgbm,train,-0.0098520630656145,0.008150818649614996
JPM_Q2-2024.json,JPM,2024-07-12,21d,lgbm,train,0.0246637248091423,0.003167422577225574
WFC_Q2-2024.json,WFC,2024-07-12,21d,lgbm,train,-0.042479813171241,-0.005823544402247505
C_Q2-2024.json,C,2024-07-12,21d,lgbm,train,-0.0640088569467701,-0.008253590002471325
FAST_Q2-2024.json,FAST,2024-07-12,21d,lgbm,train,0.0188900008789807,0.010873781598022925
BLK_Q2-2024.json,BLK,2024-07-15,21d,lgbm,train,0.053463389871837,0.03944354021834962
GS_Q2-2024.json,GS,2024-07-15,21d,lgbm,train,0.028784271562555,0.036043275359418536
JNJ_Q2-2024.json,JNJ,2024-07-17,21d,lgbm,train,0.0225579701147842,-0.02114447870989551
AMD_Q2-2024.json,AMD,2024-07-30,21d,lgbm,train,-0.0066982328306557,0.05063058533056848
INTC_Q2-2024.json,INTC,2024-08-01,21d,lgbm,train,-0.0943015312050148,-0.051505914729150115
PLTR_Q2-2024.json,PLTR,2024-08-05,21d,lgbm,train,0.0816707237351406,0.08736910045529053
NVDA_Q2-2025.json,NVDA,2024-08-28,21d,lgbm,train,0.0020781487905403,0.03171868594747578
AVGO_Q3-2024.json,AVGO,2024-09-05,21d,lgbm,train,0.2281555563120423,0.10389837833055181
FDX_Q1-2025.json,FDX,2024-09-19,21d,lgbm,train,0.0285815999972389,0.0101591646881668
NKE_Q1-2025.json,NKE,2024-10-01,21d,lgbm,train,-0.0714543437746312,-0.03682499579688874
BLK_Q3-2024.json,BLK,2024-10-11,21d,lgbm,train,0.0234735218186685,-0.019521260019989016
WFC_Q3-2024.json,WFC,2024-10-11,21d,lgbm,train,0.1531541242504117,0.05321088250175185
JPM_Q3-2024.json,JPM,2024-10-11,21d,lgbm,train,0.0601035430955667,0.04085218401222302
FAST_Q3-2024.json,FAST,2024-10-11,21d,lgbm,train,0.0729141572608638,0.004830688185619738
GS_Q3-2024.json,GS,2024-10-15,21d,lgbm,train,0.0919018978942629,0.02612834770577267
C_Q3-2024.json,C,2024-10-15,21d,lgbm,train,0.0511298428937103,0.08561036688206583
JNJ_Q3-2024.json,JNJ,2024-10-15,21d,lgbm,train,-0.0945181429979457,-0.04577219932926946
AMD_Q3-2024.json,AMD,2024-10-29,21d,lgbm,train,-0.1157121115823049,-0.020759599093353873
INTC_Q3-2024.json,INTC,2024-10-31,21d,lgbm,train,-0.089027230554659,-0.022078075942569445
PLTR_Q3-2024.json,PLTR,2024-11-04,21d,lgbm,train,0.3536821703476271,0.13332594323613806
NVDA_Q3-2025.json,NVDA,2024-11-20,21d,lgbm,train,-0.0527501610012732,-0.015792695347809606
AVGO_Q4-2024.json,AVGO,2024-12-12,21d,lgbm,train,0.0407498698610222,0.023005463100334675
FDX_Q2-2025.json,FDX,2024-12-19,21d,lgbm,train,-0.0373022657032927,0.0071667508363535476
NKE_Q2-2025.json,NKE,2024-12-19,21d,lgbm,train,-0.0722531653417734,-0.005811372812072711
BLK_Q4-2024.json,BLK,2025-01-15,21d,lgbm,train,-0.0514875107614202,-0.006840673878974319
WFC_Q4-2024.json,WFC,2025-01-15,21d,lgbm,train,0.0352945328763874,0.02731921964176594
GS_Q4-2024.json,GS,2025-01-15,21d,lgbm,train,0.0630251229516747,0.05061483028557392
JPM_Q4-2024.json,JPM,2025-01-15,21d,lgbm,train,0.0674442425233017,0.07209873088384322
C_Q4-2024.json,C,2025-01-15,21d,lgbm,train,0.0518653925799801,0.037416703082962355
FAST_Q4-2024.json,FAST,2025-01-17,21d,lgbm,train,-0.0189441126691345,-0.00773868080846608
JNJ_Q4-2024.json,JNJ,2025-01-22,21d,lgbm,train,0.1461160843069002,0.06750242514401432
INTC_Q4-2024.json,INTC,2025-01-30,21d,lgbm,train,0.1392611794306267,0.0553921781886341
PLTR_Q4-2024.json,PLTR,2025-02-03,21d,lgbm,train,-0.1767728535488767,0.011279881632948173
AMD_Q4-2024.json,AMD,2025-02-04,21d,lgbm,train,-0.057617683721853,-0.028710524987493064
NVDA_Q4-2025.json,NVDA,2025-02-26,21d,lgbm,train,-0.0397624297632371,-0.0015301674221112904
AVGO_Q1-2025.json,AVGO,2025-03-06,21d,lgbm,train,-0.0853999327040931,-0.010644956134209026
NKE_Q3-2025.json,NKE,2025-03-20,21d,lgbm,train,-0.0950149128691714,-0.03721466639068064
FDX_Q3-2025.json,FDX,2025-03-20,21d,lgbm,train,-0.0380299399923161,0.00744588069254017
WFC_Q1-2025.json,WFC,2025-04-11,21d,lgbm,train,0.1256012697726714,0.06032966715148207
JPM_Q1-2025.json,JPM,2025-04-11,21d,lgbm,train,0.0418257946973792,0.05679189745314319
FAST_Q1-2025.json,FAST,2025-04-11,21d,lgbm,train,-0.0942871297715716,-0.004795981363564685
BLK_Q1-2025.json,BLK,2025-04-11,21d,lgbm,train,-0.0032603296758635,0.02542580379083306
GS_Q1-2025.json,GS,2025-04-14,21d,lgbm,train,0.1143588284405716,0.031590896544507474
JNJ_Q1-2025.json,JNJ,2025-04-15,21d,lgbm,train,-0.1471517558437254,-0.05048148806100616
C_Q1-2025.json,C,2025-04-15,21d,lgbm,train,0.0986855439924063,0.02676200316677994
INTC_Q1-2025.json,INTC,2025-04-24,21d,lgbm,train,-0.0486312160277824,-0.010412660611319773
PLTR_Q1-2025.json,PLTR,2025-05-05,21d,lgbm,train,0.0402146211784744,0.04790527016774156
AMD_Q1-2025.json,AMD,2025-05-06,21d,lgbm,train,0.0900317858479982,0.04085218401222302
NVDA_Q1-2026.json,NVDA,2025-05-28,21d,lgbm,train,0.0849357207254386,0.058180337750231646
AVGO_Q2-2025.json,AVGO,2025-06-05,21d,lgbm,train,0.083397128325845,0.05990347720861787
FDX_Q4-2025.json,FDX,2025-06-24,21d,lgbm,train,0.0461148656204248,0.04774014841672497
NKE_Q4-2025.json,NKE,2025-06-26,21d,lgbm,train,0.0542183759159224,0.02034733493594797
FAST_Q2-2025.json,FAST,2025-07-14,21d,lgbm,test,0.0589883369747672,0.06714067953177404
JPM_Q2-2025.json,JPM,2025-07-15,21d,lgbm,test,-0.0040302818124555,0.03694703392642004
WFC_Q2-2025.json,WFC,2025-07-15,21d,lgbm,test,-0.0336285890490759,0.05963605651562778
BLK_Q2-2025.json,BLK,2025-07-15,21d,lgbm,test,0.0387892943116612,0.09631837012760246
C_Q2-2025.json,C,2025-07-15,21d,lgbm,test,0.0341957609139227,0.05380320758880348
JNJ_Q2-2025.json,JNJ,2025-07-16,21d,lgbm,test,0.0592932820604563,0.009940035710341065
GS_Q2-2025.json,GS,2025-07-16,21d,lgbm,test,0.0107279012183518,0.09158284709825901
INTC_Q2-2025.json,INTC,2025-07-24,21d,lgbm,test,0.1775613495215879,-0.02728541154162095
PLTR_Q2-2025.json,PLTR,2025-08-04,21d,lgbm,test,-0.1325429212673733,0.085431255527649
AMD_Q2-2025.json,AMD,2025-08-05,21d,lgbm,test,-0.0962943844925577,0.041705132755594586
NVDA_Q2-2026.json,NVDA,2025-08-27,21d,lgbm,test,-0.0161995574747824,0.0323144770495908
AVGO_Q3-2025.json,AVGO,2025-09-04,21d,lgbm,test,-0.0370210985493681,0.05323912299980404
FDX_Q1-2026.json,FDX,2025-09-18,21d,lgbm,test,0.023327973096894,0.017921190994282164
NKE_Q1-2026.json,NKE,2025-09-30,21d,lgbm,test,-0.1423614477077275,-0.03547878290644197
FAST_Q3-2025.json,FAST,2025-10-13,21d,lgbm,test,-0.068593015737866,0.054873109351356406
C_Q3-2025.json,C,2025-10-14,21d,lgbm,test,0.0046069479372818,0.026975244134524335
WFC_Q3-2025.json,WFC,2025-10-14,21d,lgbm,test,-0.0255340192718706,0.010348633039105316
BLK_Q3-2025.json,BLK,2025-10-14,21d,lgbm,test,-0.1208730164596436,-0.025629692567842876
JNJ_Q3-2025.json,JNJ,2025-10-14,21d,lgbm,test,0.011013973137963,0.042633721283922024
JPM_Q3-2025.json,JPM,2025-10-14,21d,lgbm,test,0.0020699291763994,0.027101757802792382
GS_Q3-2025.json,GS,2025-10-15,21d,lgbm,test,0.0262034402463773,0.04880567641329377
INTC_Q3-2025.json,INTC,2025-10-23,21d,lgbm,test,-0.0524666212409659,0.047909209385837113
PLTR_Q3-2025.json,PLTR,2025-11-03,21d,lgbm,test,-0.0807626096814999,0.03718020078386932
AMD_Q3-2025.json,AMD,2025-11-04,21d,lgbm,test,-0.1616198632559554,0.09158284709825901
NVDA_Q3-2026.json,NVDA,2025-11-19,21d,lgbm,test,-0.035659778329357,0.028552347967814452
AVGO_Q4-2025.json,AVGO,2025-12-11,21d,lgbm,test,-0.0694770182565992,0.052333273361786545
FDX_Q2-2026.json,FDX,2025-12-18,21d,lgbm,test,0.0604960422176905,0.06224675153286547
NKE_Q2-2026.json,NKE,2025-12-18,21d,lgbm,test,0.1026444224993272,0.022274144532879268
C_Q4-2025.json,C,2026-01-13,21d,lgbm,test,0.0038234255697615,0.07862359441714177
JPM_Q4-2025.json,JPM,2026-01-13,21d,lgbm,test,-0.0048083542904761,0.035934832685997155
GS_Q4-2025.json,GS,2026-01-15,21d,lgbm,test,-0.0216228125344984,0.014651266950313156
BLK_Q4-2025.json,BLK,2026-01-15,21d,lgbm,test,-0.0531988472327882,0.0037637832789760672
WFC_Q4-2025.json,WFC,2026-01-15,21d,lgbm,test,0.0147254250141881,0.02971468054402738
JNJ_Q4-2025.json,JNJ,2026-01-21,21d,lgbm,test,0.1347421497643466,0.03326697404690259
INTC_Q4-2025.json,INTC,2026-01-22,21d,lgbm,test,0.026024755898144,0.044497320528470656
PLTR_Q4-2025.json,PLTR,2026-02-02,21d,lgbm,test,-0.0210785963585551,-0.004653052027549282
AMD_Q4-2025.json,AMD,2026-02-03,21d,lgbm,test,-0.0186375837612323,0.040509217582152944
NVDA_Q4-2026.json,NVDA,2026-02-25,21d,lgbm,test,-0.0163152748853815,-0.010472440997315773
AVGO_Q1-2026.json,AVGO,2026-03-04,21d,lgbm,test,-0.0229238334138519,0.05281057281044656
FDX_Q3-2026.json,FDX,2026-03-19,21d,lgbm,test,0.0140075942020596,0.04645599273809898
JPM_Q4-2023.json,JPM,2024-01-12,63d,ridge,train,0.0190187886481256,0.005150551762967456
BLK_Q4-2023.json,BLK,2024-01-12,63d,ridge,train,-0.1103405524038536,-0.03547205512786964
GS_Q4-2023.json,GS,2024-01-16,63d,ridge,train,0.0153276348354132,0.07324241904080622
WFC_Q4-2023.json,WFC,2024-01-17,63d,ridge,train,0.2221523016556466,0.03351994506067208
C_Q4-2023.json,C,2024-01-17,63d,ridge,train,0.1003694767496732,0.08755836140595785
FAST_Q4-2023.json,FAST,2024-01-18,63d,ridge,train,-0.0495723041681555,-0.11113272819123612
JNJ_Q4-2023.json,JNJ,2024-01-23,63d,ridge,train,-0.1029999239677641,0.015052943636031782
INTC_Q4-2023.json,INTC,2024-01-25,63d,ridge,train,-0.3135212064622303,-0.16847686280017124
AMD_Q4-2023.json,AMD,2024-01-30,63d,ridge,train,-0.1790606580262221,0.04121389127734556
PLTR_Q4-2023.json,PLTR,2024-02-05,63d,ridge,train,-0.0716278756377304,0.0318761106042522
NVDA_Q4-2024.json,NVDA,2024-02-21,63d,ridge,train,0.1617816783230314,0.11073851708439472
AVGO_Q1-2024.json,AVGO,2024-03-07,63d,ridge,train,0.0325970434219184,0.04426064432468616
FDX_Q3-2024.json,FDX,2024-03-21,63d,ridge,train,-0.1375441687569454,-0.02428167158708578
NKE_Q3-2024.json,NKE,2024-03-21,63d,ridge,train,-0.005356011310047,-0.10741234981500591
FAST_Q1-2024.json,FAST,2024-04-11,63d,ridge,train,-0.1343486377360082,-0.018267728666693232
WFC_Q1-2024.json,WFC,2024-04-12,63d,ridge,train,-0.0598889615651641,0.06691795283965167
BLK_Q1-2024.json,BLK,2024-04-12,63d,ridge,train,-0.0099771757580848,0.005780526471244565
C_Q1-2024.json,C,2024-04-12,63d,ridge,train,0.0353487964037593,0.028351631435191135
JPM_Q1-2024.json,JPM,2024-04-12,63d,ridge,train,0.0511299049725144,0.08137692434185018
GS_Q1-2024.json,GS,2024-04-15,63d,ridge,train,0.1634013991412897,0.1641414881439457
JNJ_Q1-2024.json,JNJ,2024-04-16,63d,ridge,train,-0.0254242148193404,0.03271053538067162
INTC_Q1-2024.json,INTC,2024-04-25,63d,ridge,train,-0.1042793618885188,-0.07460006107721884
AMD_Q1-2024.json,AMD,2024-04-30,63d,ridge,train,-0.1700674141378302,-0.09803390756849778
PLTR_Q1-2024.json,PLTR,2024-05-06,63d,ridge,train,0.2237318672835755,0.15569858173599016
NVDA_Q1-2025.json,NVDA,2024-05-22,63d,ridge,train,0.174235624736736,0.12535379140277467
AVGO_Q2-2024.json,AVGO,2024-06-12,63d,ridge,train,-0.037474308186336,-0.011589538913878067
FDX_Q4-2024.json,FDX,2024-06-25,63d,ridge,train,-0.153265484612314,-0.018798468999422203
NKE_Q4-2024.json,NKE,2024-06-27,63d,ridge,train,0.13867981473319,0.06764874951140948
JPM_Q2-2024.json,JPM,2024-07-12,63d,ridge,train,0.0294468783318095,0.08040268921777528
WFC_Q2-2024.json,WFC,2024-07-12,63d,ridge,train,0.0292304887361218,0.021537716803822923
C_Q2-2024.json,C,2024-07-12,63d,ridge,train,-0.0163887603002979,0.11483765003859117
FAST_Q2-2024.json,FAST,2024-07-12,63d,ridge,train,0.1036591506634352,-0.005116608632015955
BLK_Q2-2024.json,BLK,2024-07-15,63d,ridge,train,0.1444369534394574,0.08016868867815535
GS_Q2-2024.json,GS,2024-07-15,63d,ridge,train,0.0077472567526057,0.1317024356500868
JNJ_Q2-2024.json,JNJ,2024-07-17,63d,ridge,train,0.0081661374764423,-0.08689847598720679
AMD_Q2-2024.json,AMD,2024-07-30,63d,ridge,train,0.0912305704277129,0.07777498313738465
INTC_Q2-2024.json,INTC,2024-08-01,63d,ridge,train,-0.0621223991905561,-0.062166183060924717
PLTR_Q2-2024.json,PLTR,2024-08-05,63d,ridge,train,0.462728806206016,0.3210192711289677
NVDA_Q2-2025.json,NVDA,2024-08-28,63d,ridge,train,0.0752576202360104,0.15664212058148128
AVGO_Q3-2024.json,AVGO,2024-09-05,63d,ridge,train,0.1222600351498566,0.16957522379167786
FDX_Q1-2025.json,FDX,2024-09-19,63d,ridge,train,0.0573528093403756,0.021006597111678748
NKE_Q1-2025.json,NKE,2024-10-01,63d,ridge,train,-0.140151634527011,-0.13694851477645617
BLK_Q3-2024.json,BLK,2024-10-11,63d,ridge,train,0.0088056232373836,0.007848519477441009
WFC_Q3-2024.json,WFC,2024-10-11,63d,ridge,train,0.2109944809573414,0.0483364951775367
JPM_Q3-2024.json,JPM,2024-10-11,63d,ridge,train,0.1273723661871257,0.016912844893695045
FAST_Q3-2024.json,FAST,2024-10-11,63d,ridge,train,-0.0444278725624466,0.022264920370728844
GS_Q3-2024.json,GS,2024-10-15,63d,ridge,train,0.1574882569347309,0.12243116126520903
C_Q3-2024.json,C,2024-10-15,63d,ridge,train,0.2263258251760929,0.048659048924930615
JNJ_Q3-2024.json,JNJ,2024-10-15,63d,ridge,train,-0.1275171778766275,-0.048216074261563095
AMD_Q3-2024.json,AMD,2024-10-29,63d,ridge,train,-0.2651118605987551,0.02966831249021713
INTC_Q3-2024.json,INTC,2024-10-31,63d,ridge,train,-0.214683077955412,-0.14823183710317045
PLTR_Q3-2024.json,PLTR,2024-11-04,63d,ridge,train,1.122759344795788,0.42300635024395816
NVDA_Q3-2025.json,NVDA,2024-11-20,63d,ridge,train,-0.1097038840652264,0.0062860252377317585
AVGO_Q4-2024.json,AVGO,2024-12-12,63d,ridge,train,-0.0694854520617689,0.08003425686596857
FDX_Q2-2025.json,FDX,2024-12-19,63d,ridge,train,-0.0761745465406817,-0.05627036106670596
NKE_Q2-2025.json,NKE,2024-12-19,63d,ridge,train,-0.1059736901014577,-0.09211133061556659
BLK_Q4-2024.json,BLK,2025-01-15,63d,ridge,train,-0.0080779555129248,-0.014967844772070173
WFC_Q4-2024.json,WFC,2025-01-15,63d,ridge,train,-0.0362093991570147,0.01346618723685309
GS_Q4-2024.json,GS,2025-01-15,63d,ridge,train,-0.05714673424828,0.10821421796694847
JPM_Q4-2024.json,JPM,2025-01-15,63d,ridge,train,0.0254540159877206,0.06859495646828145
C_Q4-2024.json,C,2025-01-15,63d,ridge,train,-0.0812151763895798,0.0685462243433239
FAST_Q4-2024.json,FAST,2025-01-17,63d,ridge,train,0.1995492762322703,-0.005798331082238678
JNJ_Q4-2024.json,JNJ,2025-01-22,63d,ridge,train,0.1657125386096628,0.13176753099966537
INTC_Q4-2024.json,INTC,2025-01-30,63d,ridge,train,0.1166692553058761,0.07643482024425896
PLTR_Q4-2024.json,PLTR,2025-02-03,63d,ridge,train,0.1170726649188005,0.20946773865978402
AMD_Q4-2024.json,AMD,2025-02-04,63d,ridge,train,-0.0355202902987984,-0.03401721597046254
NVDA_Q4-2025.json,NVDA,2025-02-26,63d,ridge,train,0.1469948955494884,0.12475053297780525
AVGO_Q1-2025.json,AVGO,2025-03-06,63d,ridge,train,0.2269521904096256,0.08780955394763086
NKE_Q3-2025.json,NKE,2025-03-20,63d,ridge,train,-0.1667212837582511,-0.06421711146709011
FDX_Q3-2025.json,FDX,2025-03-20,63d,ridge,train,-0.0656298729218631,-0.06635985180985157
WFC_Q1-2025.json,WFC,2025-04-11,63d,ridge,train,0.1120776982594342,0.03752726293394534
JPM_Q1-2025.json,JPM,2025-04-11,63d,ridge,train,0.0622999744198919,0.09495799958405084
FAST_Q1-2025.json,FAST,2025-04-11,63d,ridge,train,-0.0334572707801834,0.09362934793844807
BLK_Q1-2025.json,BLK,2025-04-11,63d,ridge,train,0.0612359788507241,0.12840391022411676
GS_Q1-2025.json,GS,2025-04-14,63d,ridge,train,0.2250161552162186,0.14940755642558798
JNJ_Q1-2025.json,JNJ,2025-04-15,63d,ridge,train,-0.1246923030323867,0.018557005704657372
C_Q1-2025.json,C,2025-04-15,63d,ridge,train,0.3194452937311547,0.1318010265913868
INTC_Q1-2025.json,INTC,2025-04-24,63d,ridge,train,-0.1287247998451544,-0.03992553837335653
PLTR_Q1-2025.json,PLTR,2025-05-05,63d,ridge,train,0.5135358123385945,0.29525744774432955
AMD_Q1-2025.json,AMD,2025-05-06,63d,ridge,train,0.5877808652120493,0.15719825078700686
NVDA_Q1-2026.json,NVDA,2025-05-28,63d,ridge,train,0.1914851200951897,0.04430900835302492
AVGO_Q2-2025.json,AVGO,2025-06-05,63d,ridge,train,0.3169474170807385,0.19094327744842798
FDX_Q4-2025.json,FDX,2025-06-24,63d,ridge,train,-0.0322551692206705,0.1389844952201958
NKE_Q4-2025.json,NKE,2025-06-26,63d,ridge,train,-0.1121673344029564,-0.05846669423508321
FAST_Q2-2025.json,FAST,2025-07-14,63d,ridge,test,-0.126308338354418,0.036782282082121816
WFC_Q2-2025.json,WFC,2025-07-15,63d,ridge,test,0.000573709717341,0.10062811525522641
JPM_Q2-2025.json,JPM,2025-07-15,63d,ridge,test,-0.0018059778036056,0.08477084297084195
BLK_Q2-2025.json,BLK,2025-07-15,63d,ridge,test,0.0448841751584574,0.05761856831149729
C_Q2-2025.json,C,2025-07-15,63d,ridge,test,0.0525478016459459,0.13736003836460076
JNJ_Q2-2025.json,JNJ,2025-07-16,63d,ridge,test,0.1195189707913955,0.0475330393959746
GS_Q2-2025.json,GS,2025-07-16,63d,ridge,test,0.0317333278499505,0.21716252847180698
INTC_Q2-2025.json,INTC,2025-07-24,63d,ridge,test,0.7861520844972476,-0.17569200064952875
PLTR_Q2-2025.json,PLTR,2025-08-04,63d,ridge,test,0.1045161190309873,0.2796820751967758
AMD_Q2-2025.json,AMD,2025-08-05,63d,ridge,test,0.4628613508373274,0.14933506311016595
NVDA_Q2-2026.json,NVDA,2025-08-27,63d,ridge,test,-0.0497498857911129,0.055694548589621154
AVGO_Q3-2025.json,AVGO,2025-09-04,63d,ridge,test,0.0793967847742678,0.0718555263930635
FDX_Q1-2026.json,FDX,2025-09-18,63d,ridge,test,0.2260309870972019,0.01788006811601958
NKE_Q1-2026.json,NKE,2025-09-30,63d,ridge,test,-0.1590584809947083,-0.21488689626462587
FAST_Q3-2025.json,FAST,2025-10-13,63d,ridge,test,-0.0481191564213786,0.1366419735700186
JPM_Q3-2025.json,JPM,2025-10-14,63d,ridge,test,-0.0275296071327846,0.11558817706288826
JNJ_Q3-2025.json,JNJ,2025-10-14,63d,ridge,test,0.1120797863792582,0.10526966471232505
BLK_Q3-2025.json,BLK,2025-10-14,63d,ridge,test,-0.0772909203361961,0.04626429051647916
C_Q3-2025.json,C,2025-10-14,63d,ridge,test,0.1404372239798079,0.1121592543443447
WFC_Q3-2025.json,WFC,2025-10-14,63d,ridge,test,-0.009446883212629,0.02632309942902795
GS_Q3-2025.json,GS,2025-10-15,63d,ridge,test,0.2252213875516346,0.0706486722396509
INTC_Q3-2025.json,INTC,2025-10-23,63d,ridge,test,0.1176298034789635,0.03305491653057457
PLTR_Q3-2025.json,PLTR,2025-11-03,63d,ridge,test,-0.3248815562512772,0.15484863942890345
AMD_Q3-2025.json,AMD,2025-11-04,63d,ridge,test,-0.209086108565379,0.20805261034760147
NVDA_Q3-2026.json,NVDA,2025-11-19,63d,ridge,test,0.0111785124148342,0.048190217580319286
AVGO_Q4-2025.json,AVGO,2025-12-11,63d,ridge,test,-0.0924070581967445,0.16665121138434136
FDX_Q2-2026.json,FDX,2025-12-18,63d,ridge,test,0.289191601330236,0.09599033627922332
NKE_Q2-2026.json,NKE,2025-12-18,63d,ridge,test,-0.0452112840727344,-0.10198193320661295
C_Q4-2025.json,C,2026-01-13,63d,ridge,test,0.1374627504141952,0.16505595150981311
JPM_Q4-2025.json,JPM,2026-01-13,63d,ridge,test,-0.0072355355969631,0.11085786726058658
WFC_Q4-2025.json,WFC,2026-01-15,63d,ridge,test,-0.0954329523634898,0.1338521417487814
GS_Q4-2025.json,GS,2026-01-15,63d,ridge,test,-0.0433720641527338,0.22696989015930155
BLK_Q4-2025.json,BLK,2026-01-15,63d,ridge,test,-0.1210986434201141,0.07786288569099059
JNJ_Q4-2025.json,JNJ,2026-01-21,63d,ridge,test,0.0301993032191731,0.033354372500357735
INTC_Q4-2025.json,INTC,2026-01-22,63d,ridge,test,0.7926928501342143,0.012207036127023042
JPM_Q4-2023.json,JPM,2024-01-12,63d,lasso,train,0.0190187886481256,0.026782826881672175
BLK_Q4-2023.json,BLK,2024-01-12,63d,lasso,train,-0.1103405524038536,-0.06493548547084385
GS_Q4-2023.json,GS,2024-01-16,63d,lasso,train,0.0153276348354132,0.1143764261043188
WFC_Q4-2023.json,WFC,2024-01-17,63d,lasso,train,0.2221523016556466,0.08761493282553051
C_Q4-2023.json,C,2024-01-17,63d,lasso,train,0.1003694767496732,0.12336273693407801
FAST_Q4-2023.json,FAST,2024-01-18,63d,lasso,train,-0.0495723041681555,-0.1263213799012989
JNJ_Q4-2023.json,JNJ,2024-01-23,63d,lasso,train,-0.1029999239677641,0.024251764351055107
INTC_Q4-2023.json,INTC,2024-01-25,63d,lasso,train,-0.3135212064622303,-0.2380008694610198
AMD_Q4-2023.json,AMD,2024-01-30,63d,lasso,train,-0.1790606580262221,0.018604353924348484
PLTR_Q4-2023.json,PLTR,2024-02-05,63d,lasso,train,-0.0716278756377304,0.042392190752907455
NVDA_Q4-2024.json,NVDA,2024-02-21,63d,lasso,train,0.1617816783230314,0.15062000087209015
AVGO_Q1-2024.json,AVGO,2024-03-07,63d,lasso,train,0.0325970434219184,0.008085770690514492
FDX_Q3-2024.json,FDX,2024-03-21,63d,lasso,train,-0.1375441687569454,-0.014124442986506384
NKE_Q3-2024.json,NKE,2024-03-21,63d,lasso,train,-0.005356011310047,-0.09912232569191567
FAST_Q1-2024.json,FAST,2024-04-11,63d,lasso,train,-0.1343486377360082,-0.06289734886865955
WFC_Q1-2024.json,WFC,2024-04-12,63d,lasso,train,-0.0598889615651641,0.09006955055878571
BLK_Q1-2024.json,BLK,2024-04-12,63d,lasso,train,-0.0099771757580848,0.014213874283693383
C_Q1-2024.json,C,2024-04-12,63d,lasso,train,0.0353487964037593,0.04833312463732806
JPM_Q1-2024.json,JPM,2024-04-12,63d,lasso,train,0.0511299049725144,0.14090963396220998
GS_Q1-2024.json,GS,2024-04-15,63d,lasso,train,0.1634013991412897,0.198133926786543
JNJ_Q1-2024.json,JNJ,2024-04-16,63d,lasso,train,-0.0254242148193404,0.030797740272368805
INTC_Q1-2024.json,INTC,2024-04-25,63d,lasso,train,-0.1042793618885188,-0.10159576680817495
AMD_Q1-2024.json,AMD,2024-04-30,63d,lasso,train,-0.1700674141378302,-0.18890562467024694
PLTR_Q1-2024.json,PLTR,2024-05-06,63d,lasso,train,0.2237318672835755,0.16376246876409475
NVDA_Q1-2025.json,NVDA,2024-05-22,63d,lasso,train,0.174235624736736,0.17085790441288642
AVGO_Q2-2024.json,AVGO,2024-06-12,63d,lasso,train,-0.037474308186336,-0.04108006895942407
FDX_Q4-2024.json,FDX,2024-06-25,63d,lasso,train,-0.153265484612314,0.0018200155602452611
NKE_Q4-2024.json,NKE,2024-06-27,63d,lasso,train,0.13867981473319,0.12019228307800955
JPM_Q2-2024.json,JPM,2024-07-12,63d,lasso,train,0.0294468783318095,0.11340905909173166
WFC_Q2-2024.json,WFC,2024-07-12,63d,lasso,train,0.0292304887361218,0.03248051165143276
C_Q2-2024.json,C,2024-07-12,63d,lasso,train,-0.0163887603002979,0.15740088615977788
FAST_Q2-2024.json,FAST,2024-07-12,63d,lasso,train,0.1036591506634352,-0.047084371147007066
BLK_Q2-2024.json,BLK,2024-07-15,63d,lasso,train,0.1444369534394574,0.09490964106044911
GS_Q2-2024.json,GS,2024-07-15,63d,lasso,train,0.0077472567526057,0.14778474315958778
JNJ_Q2-2024.json,JNJ,2024-07-17,63d,lasso,train,0.0081661374764423,-0.1593636057137071
AMD_Q2-2024.json,AMD,2024-07-30,63d,lasso,train,0.0912305704277129,0.07803643679664252
INTC_Q2-2024.json,INTC,2024-08-01,63d,lasso,train,-0.0621223991905561,-0.05282671898903076
PLTR_Q2-2024.json,PLTR,2024-08-05,63d,lasso,train,0.462728806206016,0.36064466101359177
NVDA_Q2-2025.json,NVDA,2024-08-28,63d,lasso,train,0.0752576202360104,0.15594963082236601
AVGO_Q3-2024.json,AVGO,2024-09-05,63d,lasso,train,0.1222600351498566,0.18214553264304847
FDX_Q1-2025.json,FDX,2024-09-19,63d,lasso,train,0.0573528093403756,-0.017299595567527103
NKE_Q1-2025.json,NKE,2024-10-01,63d,lasso,train,-0.140151634527011,-0.1350183818472251
BLK_Q3-2024.json,BLK,2024-10-11,63d,lasso,train,0.0088056232373836,-0.012018115864684861
WFC_Q3-2024.json,WFC,2024-10-11,63d,lasso,train,0.2109944809573414,0.04905774918446562
JPM_Q3-2024.json,JPM,2024-10-11,63d,lasso,train,0.1273723661871257,0.015414701595844425
FAST_Q3-2024.json,FAST,2024-10-11,63d,lasso,train,-0.0444278725624466,0.033019657806943666
GS_Q3-2024.json,GS,2024-10-15,63d,lasso,train,0.1574882569347309,0.09521412052223094
C_Q3-2024.json,C,2024-10-15,63d,lasso,train,0.2263258251760929,0.07069471762693136
